#r(AU) rdot(AU/day) mean_accel
0.990317 -0.0127219 0.829216
0.990317 -0.012223 -0.558846
0.990317 -0.012223 -0.212436
0.990317 -0.012223 0.133975
0.990317 -0.012223 0.480385
0.990317 -0.012223 0.826795
0.990317 -0.0117241 -0.579485
0.990317 -0.0117241 -0.228488
0.990317 -0.0117241 0.122508
0.990317 -0.0117241 0.473505
0.990317 -0.0117241 0.824502
0.990317 -0.0112252 -0.599014
0.990317 -0.0112252 -0.243678
0.990317 -0.0112252 0.111659
0.990317 -0.0112252 0.466995
0.990317 -0.0112252 0.822332
0.990317 -0.0107263 -0.617474
0.990317 -0.0107263 -0.258035
0.990317 -0.0107263 0.101403
0.990317 -0.0107263 0.460842
0.990317 -0.0107263 0.820281
0.990317 -0.0102274 -0.6349
0.990317 -0.0102274 -0.271589
0.990317 -0.0102274 0.0917221
0.990317 -0.0102274 0.455033
0.990317 -0.0102274 0.818344
0.990317 -0.00972854 -0.651326
0.990317 -0.00972854 -0.284364
0.990317 -0.00972854 0.0825969
0.990317 -0.00972854 0.449558
0.990317 -0.00972854 0.816519
0.990317 -0.00922964 -0.66678
0.990317 -0.00922964 -0.296384
0.990317 -0.00922964 0.0740112
0.990317 -0.00922964 0.444407
0.990317 -0.00922964 0.814802
0.990317 -0.00873075 -0.68129
0.990317 -0.00873075 -0.30767
0.990317 -0.00873075 0.0659502
0.990317 -0.00873075 0.43957
0.990317 -0.00873075 0.81319
0.990317 -0.00823185 -0.694879
0.990317 -0.00823185 -0.318239
0.990317 -0.00823185 0.0584004
0.990317 -0.00823185 0.43504
0.990317 -0.00823185 0.81168
0.990317 -0.00773295 -0.707571
0.990317 -0.00773295 -0.328111
0.990317 -0.00773295 0.0513496
0.990317 -0.00773295 0.43081
0.990317 -0.00773295 0.81027
0.990317 -0.00723405 -0.719384
0.990317 -0.00723405 -0.337299
0.990317 -0.00723405 0.0447868
0.990317 -0.00723405 0.426872
0.990317 -0.00723405 0.808957
0.990317 -0.00673515 -0.730337
0.990317 -0.00673515 -0.345817
0.990317 -0.00673515 0.0387019
0.990317 -0.00673515 0.423221
0.990317 -0.00673515 0.80774
0.990317 -0.00623625 -0.740445
0.990317 -0.00623625 -0.35368
0.990317 -0.00623625 0.0330859
0.990317 -0.00623625 0.419852
0.990317 -0.00623625 0.806617
0.990317 -0.00573735 -0.749725
0.990317 -0.00573735 -0.360897
0.990317 -0.00573735 0.0279307
0.990317 -0.00573735 0.416758
0.990317 -0.00573735 0.805586
0.990317 -0.00523845 -0.758188
0.990317 -0.00523845 -0.367479
0.990317 -0.00523845 0.023229
0.990317 -0.00523845 0.413937
0.990317 -0.00523845 0.804646
0.990317 -0.00473955 -0.765846
0.990317 -0.00473955 -0.373436
0.990317 -0.00473955 0.0189743
0.990317 -0.00473955 0.411385
0.990317 -0.00473955 0.803795
0.990317 -0.00424065 -0.772711
0.990317 -0.00424065 -0.378775
0.990317 -0.00424065 0.0151607
0.990317 -0.00424065 0.409096
0.990317 -0.00424065 0.803032
0.990317 -0.00374175 -0.77879
0.990317 -0.00374175 -0.383503
0.990317 -0.00374175 0.0117833
0.990317 -0.00374175 0.40707
0.990317 -0.00374175 0.802357
0.990317 -0.00324285 -0.784093
0.990317 -0.00324285 -0.387628
0.990317 -0.00324285 0.00883747
0.990317 -0.00324285 0.405302
0.990317 -0.00324285 0.801767
0.990317 -0.00274395 -0.788625
0.990317 -0.00274395 -0.391153
0.990317 -0.00274395 0.00631943
0.990317 -0.00274395 0.403792
0.990317 -0.00274395 0.801264
0.990317 -0.00224505 -0.792393
0.990317 -0.00224505 -0.394084
0.990317 -0.00224505 0.00422592
0.990317 -0.00224505 0.402536
0.990317 -0.00224505 0.800845
0.990317 -0.00174615 -0.795402
0.990317 -0.00174615 -0.396424
0.990317 -0.00174615 0.00255428
0.990317 -0.00174615 0.401533
0.990317 -0.00174615 0.800511
0.990317 -0.00124725 -0.797656
0.990317 -0.00124725 -0.398177
0.990317 -0.00124725 0.00130239
0.990317 -0.00124725 0.400781
0.990317 -0.00124725 0.80026
0.990317 -0.00074835 -0.799156
0.990317 -0.00074835 -0.399344
0.990317 -0.00074835 0.000468665
0.990317 -0.00074835 0.400281
0.990317 -0.00074835 0.800094
0.990317 -0.00024945 -0.799906
0.990317 -0.00024945 -0.399927
0.990317 -0.00024945 5.2063e-05
0.990317 -0.00024945 0.400031
0.990317 -0.00024945 0.80001
0.990317 0.00024945 -0.799906
0.990317 0.00024945 -0.399927
0.990317 0.00024945 5.2063e-05
0.990317 0.00024945 0.400031
0.990317 0.00024945 0.80001
0.990317 0.00074835 -0.799156
0.990317 0.00074835 -0.399344
0.990317 0.00074835 0.000468665
0.990317 0.00074835 0.400281
0.990317 0.00074835 0.800094
0.990317 0.00124725 -0.797656
0.990317 0.00124725 -0.398177
0.990317 0.00124725 0.00130239
0.990317 0.00124725 0.400781
0.990317 0.00124725 0.80026
0.990317 0.00174615 -0.795402
0.990317 0.00174615 -0.396424
0.990317 0.00174615 0.00255428
0.990317 0.00174615 0.401533
0.990317 0.00174615 0.800511
0.990317 0.00224505 -0.792393
0.990317 0.00224505 -0.394084
0.990317 0.00224505 0.00422592
0.990317 0.00224505 0.402536
0.990317 0.00224505 0.800845
0.990317 0.00274395 -0.788625
0.990317 0.00274395 -0.391153
0.990317 0.00274395 0.00631943
0.990317 0.00274395 0.403792
0.990317 0.00274395 0.801264
0.990317 0.00324285 -0.784093
0.990317 0.00324285 -0.387628
0.990317 0.00324285 0.00883747
0.990317 0.00324285 0.405302
0.990317 0.00324285 0.801767
0.990317 0.00374175 -0.77879
0.990317 0.00374175 -0.383503
0.990317 0.00374175 0.0117833
0.990317 0.00374175 0.40707
0.990317 0.00374175 0.802357
0.990317 0.00424065 -0.772711
0.990317 0.00424065 -0.378775
0.990317 0.00424065 0.0151607
0.990317 0.00424065 0.409096
0.990317 0.00424065 0.803032
0.990317 0.00473955 -0.765846
0.990317 0.00473955 -0.373436
0.990317 0.00473955 0.0189743
0.990317 0.00473955 0.411385
0.990317 0.00473955 0.803795
0.990317 0.00523845 -0.758188
0.990317 0.00523845 -0.367479
0.990317 0.00523845 0.023229
0.990317 0.00523845 0.413937
0.990317 0.00523845 0.804646
0.990317 0.00573735 -0.749725
0.990317 0.00573735 -0.360897
0.990317 0.00573735 0.0279307
0.990317 0.00573735 0.416758
0.990317 0.00573735 0.805586
0.990317 0.00623625 -0.740445
0.990317 0.00623625 -0.35368
0.990317 0.00623625 0.0330859
0.990317 0.00623625 0.419852
0.990317 0.00623625 0.806617
0.990317 0.00673515 -0.730337
0.990317 0.00673515 -0.345817
0.990317 0.00673515 0.0387019
0.990317 0.00673515 0.423221
0.990317 0.00673515 0.80774
0.990317 0.00723405 -0.719384
0.990317 0.00723405 -0.337299
0.990317 0.00723405 0.0447868
0.990317 0.00723405 0.426872
0.990317 0.00723405 0.808957
0.990317 0.00773295 -0.707571
0.990317 0.00773295 -0.328111
0.990317 0.00773295 0.0513496
0.990317 0.00773295 0.43081
0.990317 0.00773295 0.81027
0.990317 0.00823185 -0.694879
0.990317 0.00823185 -0.318239
0.990317 0.00823185 0.0584004
0.990317 0.00823185 0.43504
0.990317 0.00823185 0.81168
0.990317 0.00873075 -0.68129
0.990317 0.00873075 -0.30767
0.990317 0.00873075 0.0659502
0.990317 0.00873075 0.43957
0.990317 0.00873075 0.81319
0.990317 0.00922964 -0.66678
0.990317 0.00922964 -0.296384
0.990317 0.00922964 0.0740112
0.990317 0.00922964 0.444407
0.990317 0.00922964 0.814802
0.990317 0.00972854 -0.651326
0.990317 0.00972854 -0.284364
0.990317 0.00972854 0.0825969
0.990317 0.00972854 0.449558
0.990317 0.00972854 0.816519
0.990317 0.0102274 -0.6349
0.990317 0.0102274 -0.271589
0.990317 0.0102274 0.0917221
0.990317 0.0102274 0.455033
0.990317 0.0102274 0.818344
0.990317 0.0107263 -0.617474
0.990317 0.0107263 -0.258035
0.990317 0.0107263 0.101403
0.990317 0.0107263 0.460842
0.990317 0.0107263 0.820281
0.990317 0.0112252 -0.599014
0.990317 0.0112252 -0.243678
0.990317 0.0112252 0.111659
0.990317 0.0112252 0.466995
0.990317 0.0112252 0.822332
0.990317 0.0117241 -0.579485
0.990317 0.0117241 -0.228488
0.990317 0.0117241 0.122508
0.990317 0.0117241 0.473505
0.990317 0.0117241 0.824502
0.990317 0.012223 -0.558846
0.990317 0.012223 -0.212436
0.990317 0.012223 0.133975
0.990317 0.012223 0.480385
0.990317 0.012223 0.826795
0.990317 0.0127219 -0.537052
0.990317 0.0127219 -0.195485
0.990317 0.0127219 0.146082
0.990317 0.0127219 0.487649
0.990317 0.0127219 0.829216
0.990317 0.0132208 -0.514053
0.990317 0.0132208 -0.177597
0.990317 0.0132208 0.158859
0.990317 0.0132208 0.495316
0.990317 0.0132208 0.831772
0.990317 0.0137197 -0.448411
0.990317 0.0137197 -0.0345795
0.990317 0.0137197 0.379252
0.990317 0.0137197 0.793084
0.990317 0.0142186 -0.42354
0.990317 0.0142186 -0.0168145
0.990317 0.0142186 0.389911
0.990317 0.0142186 0.796637
0.990317 0.0147175 -0.397314
0.990317 0.0147175 0.00191836
0.990317 0.0147175 0.401151
0.990317 0.0147175 0.800384
0.990317 0.0152164 -0.369656
0.990317 0.0152164 0.0216745
0.990317 0.0152164 0.413005
0.990317 0.0152164 0.804335
0.990317 0.0157153 -0.340476
0.990317 0.0157153 0.0425174
0.990317 0.0157153 0.42551
0.990317 0.0157153 0.808503
0.990317 0.0162142 -0.309673
0.990317 0.0162142 0.0645196
0.990317 0.0162142 0.438712
0.990317 0.0162142 0.812904
0.990317 0.0167131 -0.277129
0.990317 0.0167131 0.0877649
0.990317 0.0167131 0.452659
0.990317 0.0167131 0.817553
0.990317 0.017212 -0.242708
0.990317 0.017212 0.112351
0.990317 0.017212 0.467411
0.990317 0.017212 0.82247
0.990317 0.0177109 -0.20625
0.990317 0.0177109 0.138393
0.990317 0.0177109 0.483036
0.990317 0.0177109 0.827679
0.990317 0.0182098 -0.167562
0.990317 0.0182098 0.166027
0.990317 0.0182098 0.499616
0.990317 0.0182098 0.833205
0.990317 0.0187087 -0.126416
0.990317 0.0187087 0.195417
0.990317 0.0187087 0.51725
0.990317 0.0187087 0.839083
0.990317 0.0192076 -0.0309826
0.990317 0.0192076 0.38141
0.990317 0.0192076 0.793803
0.990317 0.0197065 0.0137521
0.990317 0.0197065 0.408251
0.990317 0.0197065 0.80275
0.990317 0.0202054 0.061847
0.990317 0.0202054 0.437108
0.990317 0.0202054 0.812369
0.990317 0.0207043 0.113849
0.990317 0.0207043 0.46831
0.990317 0.0207043 0.82277
0.990317 0.0212032 0.170493
0.990317 0.0212032 0.502296
0.990317 0.0212032 0.834099
0.990317 0.0217021 0.232807
0.990317 0.0217021 0.539684
0.990317 0.0217021 0.846561
0.990317 0.022201 0.302306
0.990317 0.022201 0.581384
0.990317 0.022201 0.860461
0.990317 0.0226999 0.443269
0.990317 0.0226999 0.814423
0.990317 0.0231988 0.526994
0.990317 0.0231988 0.842331
0.990317 0.0236977 0.631698
0.990317 0.0236977 0.877233
0.990317 0.0241966 0.857508
0.994317 -0.0241479 0.857508
0.994317 -0.02365 0.631698
0.994317 -0.02365 0.877233
0.994317 -0.0231521 0.526994
0.994317 -0.0231521 0.842331
0.994317 -0.0226542 0.443269
0.994317 -0.0226542 0.814423
0.994317 -0.0221563 0.302306
0.994317 -0.0221563 0.581384
0.994317 -0.0221563 0.860461
0.994317 -0.0216584 0.232807
0.994317 -0.0216584 0.539684
0.994317 -0.0216584 0.846561
0.994317 -0.0211605 0.170493
0.994317 -0.0211605 0.502296
0.994317 -0.0211605 0.834099
0.994317 -0.0206627 0.113849
0.994317 -0.0206627 0.46831
0.994317 -0.0206627 0.82277
0.994317 -0.0201648 0.061847
0.994317 -0.0201648 0.437108
0.994317 -0.0201648 0.812369
0.994317 -0.0196669 0.0137521
0.994317 -0.0196669 0.408251
0.994317 -0.0196669 0.80275
0.994317 -0.019169 -0.0309826
0.994317 -0.019169 0.38141
0.994317 -0.019169 0.793803
0.994317 -0.0186711 -0.126416
0.994317 -0.0186711 0.195417
0.994317 -0.0186711 0.51725
0.994317 -0.0186711 0.839083
0.994317 -0.0181732 -0.167562
0.994317 -0.0181732 0.166027
0.994317 -0.0181732 0.499616
0.994317 -0.0181732 0.833205
0.994317 -0.0176753 -0.20625
0.994317 -0.0176753 0.138393
0.994317 -0.0176753 0.483036
0.994317 -0.0176753 0.827679
0.994317 -0.0171774 -0.242708
0.994317 -0.0171774 0.112351
0.994317 -0.0171774 0.467411
0.994317 -0.0171774 0.82247
0.994317 -0.0166795 -0.277129
0.994317 -0.0166795 0.0877649
0.994317 -0.0166795 0.452659
0.994317 -0.0166795 0.817553
0.994317 -0.0161816 -0.309673
0.994317 -0.0161816 0.0645196
0.994317 -0.0161816 0.438712
0.994317 -0.0161816 0.812904
0.994317 -0.0156837 -0.340476
0.994317 -0.0156837 0.0425174
0.994317 -0.0156837 0.42551
0.994317 -0.0156837 0.808503
0.994317 -0.0151858 -0.369656
0.994317 -0.0151858 0.0216745
0.994317 -0.0151858 0.413005
0.994317 -0.0151858 0.804335
0.994317 -0.0146879 -0.397314
0.994317 -0.0146879 0.00191836
0.994317 -0.0146879 0.401151
0.994317 -0.0146879 0.800384
0.994317 -0.01419 -0.42354
0.994317 -0.01419 -0.0168145
0.994317 -0.01419 0.389911
0.994317 -0.01419 0.796637
0.994317 -0.0136921 -0.448411
0.994317 -0.0136921 -0.0345795
0.994317 -0.0136921 0.379252
0.994317 -0.0136921 0.793084
0.994317 -0.0131942 -0.514053
0.994317 -0.0131942 -0.177597
0.994317 -0.0131942 0.158859
0.994317 -0.0131942 0.495316
0.994317 -0.0131942 0.831772
0.994317 -0.0126963 -0.537052
0.994317 -0.0126963 -0.195485
0.994317 -0.0126963 0.146082
0.994317 -0.0126963 0.487649
0.994317 -0.0126963 0.829216
0.994317 -0.0121984 -0.558846
0.994317 -0.0121984 -0.212436
0.994317 -0.0121984 0.133975
0.994317 -0.0121984 0.480385
0.994317 -0.0121984 0.826795
0.994317 -0.0117005 -0.579485
0.994317 -0.0117005 -0.228488
0.994317 -0.0117005 0.122508
0.994317 -0.0117005 0.473505
0.994317 -0.0117005 0.824502
0.994317 -0.0112026 -0.599014
0.994317 -0.0112026 -0.243678
0.994317 -0.0112026 0.111659
0.994317 -0.0112026 0.466995
0.994317 -0.0112026 0.822332
0.994317 -0.0107047 -0.617474
0.994317 -0.0107047 -0.258035
0.994317 -0.0107047 0.101403
0.994317 -0.0107047 0.460842
0.994317 -0.0107047 0.820281
0.994317 -0.0102069 -0.6349
0.994317 -0.0102069 -0.271589
0.994317 -0.0102069 0.0917221
0.994317 -0.0102069 0.455033
0.994317 -0.0102069 0.818344
0.994317 -0.00970896 -0.651326
0.994317 -0.00970896 -0.284364
0.994317 -0.00970896 0.0825969
0.994317 -0.00970896 0.449558
0.994317 -0.00970896 0.816519
0.994317 -0.00921106 -0.66678
0.994317 -0.00921106 -0.296384
0.994317 -0.00921106 0.0740112
0.994317 -0.00921106 0.444407
0.994317 -0.00921106 0.814802
0.994317 -0.00871317 -0.68129
0.994317 -0.00871317 -0.30767
0.994317 -0.00871317 0.0659502
0.994317 -0.00871317 0.43957
0.994317 -0.00871317 0.81319
0.994317 -0.00821527 -0.694879
0.994317 -0.00821527 -0.318239
0.994317 -0.00821527 0.0584004
0.994317 -0.00821527 0.43504
0.994317 -0.00821527 0.81168
0.994317 -0.00771738 -0.707571
0.994317 -0.00771738 -0.328111
0.994317 -0.00771738 0.0513496
0.994317 -0.00771738 0.43081
0.994317 -0.00771738 0.81027
0.994317 -0.00721948 -0.719384
0.994317 -0.00721948 -0.337299
0.994317 -0.00721948 0.0447868
0.994317 -0.00721948 0.426872
0.994317 -0.00721948 0.808957
0.994317 -0.00672159 -0.730337
0.994317 -0.00672159 -0.345817
0.994317 -0.00672159 0.0387019
0.994317 -0.00672159 0.423221
0.994317 -0.00672159 0.80774
0.994317 -0.00622369 -0.740445
0.994317 -0.00622369 -0.35368
0.994317 -0.00622369 0.0330859
0.994317 -0.00622369 0.419852
0.994317 -0.00622369 0.806617
0.994317 -0.00572579 -0.749725
0.994317 -0.00572579 -0.360897
0.994317 -0.00572579 0.0279307
0.994317 -0.00572579 0.416758
0.994317 -0.00572579 0.805586
0.994317 -0.0052279 -0.758188
0.994317 -0.0052279 -0.367479
0.994317 -0.0052279 0.023229
0.994317 -0.0052279 0.413937
0.994317 -0.0052279 0.804646
0.994317 -0.00473 -0.765846
0.994317 -0.00473 -0.373436
0.994317 -0.00473 0.0189743
0.994317 -0.00473 0.411385
0.994317 -0.00473 0.803795
0.994317 -0.00423211 -0.772711
0.994317 -0.00423211 -0.378775
0.994317 -0.00423211 0.0151607
0.994317 -0.00423211 0.409096
0.994317 -0.00423211 0.803032
0.994317 -0.00373421 -0.77879
0.994317 -0.00373421 -0.383503
0.994317 -0.00373421 0.0117833
0.994317 -0.00373421 0.40707
0.994317 -0.00373421 0.802357
0.994317 -0.00323632 -0.784093
0.994317 -0.00323632 -0.387628
0.994317 -0.00323632 0.00883747
0.994317 -0.00323632 0.405302
0.994317 -0.00323632 0.801767
0.994317 -0.00273842 -0.788625
0.994317 -0.00273842 -0.391153
0.994317 -0.00273842 0.00631943
0.994317 -0.00273842 0.403792
0.994317 -0.00273842 0.801264
0.994317 -0.00224053 -0.792393
0.994317 -0.00224053 -0.394084
0.994317 -0.00224053 0.00422592
0.994317 -0.00224053 0.402536
0.994317 -0.00224053 0.800845
0.994317 -0.00174263 -0.795402
0.994317 -0.00174263 -0.396424
0.994317 -0.00174263 0.00255428
0.994317 -0.00174263 0.401533
0.994317 -0.00174263 0.800511
0.994317 -0.00124474 -0.797656
0.994317 -0.00124474 -0.398177
0.994317 -0.00124474 0.00130239
0.994317 -0.00124474 0.400781
0.994317 -0.00124474 0.80026
0.994317 -0.000746843 -0.799156
0.994317 -0.000746843 -0.399344
0.994317 -0.000746843 0.000468665
0.994317 -0.000746843 0.400281
0.994317 -0.000746843 0.800094
0.994317 -0.000248948 -0.799906
0.994317 -0.000248948 -0.399927
0.994317 -0.000248948 5.2063e-05
0.994317 -0.000248948 0.400031
0.994317 -0.000248948 0.80001
0.994317 0.000248948 -0.799906
0.994317 0.000248948 -0.399927
0.994317 0.000248948 5.2063e-05
0.994317 0.000248948 0.400031
0.994317 0.000248948 0.80001
0.994317 0.000746843 -0.799156
0.994317 0.000746843 -0.399344
0.994317 0.000746843 0.000468665
0.994317 0.000746843 0.400281
0.994317 0.000746843 0.800094
0.994317 0.00124474 -0.797656
0.994317 0.00124474 -0.398177
0.994317 0.00124474 0.00130239
0.994317 0.00124474 0.400781
0.994317 0.00124474 0.80026
0.994317 0.00174263 -0.795402
0.994317 0.00174263 -0.396424
0.994317 0.00174263 0.00255428
0.994317 0.00174263 0.401533
0.994317 0.00174263 0.800511
0.994317 0.00224053 -0.792393
0.994317 0.00224053 -0.394084
0.994317 0.00224053 0.00422592
0.994317 0.00224053 0.402536
0.994317 0.00224053 0.800845
0.994317 0.00273842 -0.788625
0.994317 0.00273842 -0.391153
0.994317 0.00273842 0.00631943
0.994317 0.00273842 0.403792
0.994317 0.00273842 0.801264
0.994317 0.00323632 -0.784093
0.994317 0.00323632 -0.387628
0.994317 0.00323632 0.00883747
0.994317 0.00323632 0.405302
0.994317 0.00323632 0.801767
0.994317 0.00373421 -0.77879
0.994317 0.00373421 -0.383503
0.994317 0.00373421 0.0117833
0.994317 0.00373421 0.40707
0.994317 0.00373421 0.802357
0.994317 0.00423211 -0.772711
0.994317 0.00423211 -0.378775
0.994317 0.00423211 0.0151607
0.994317 0.00423211 0.409096
0.994317 0.00423211 0.803032
0.994317 0.00473 -0.765846
0.994317 0.00473 -0.373436
0.994317 0.00473 0.0189743
0.994317 0.00473 0.411385
0.994317 0.00473 0.803795
0.994317 0.0052279 -0.758188
0.994317 0.0052279 -0.367479
0.994317 0.0052279 0.023229
0.994317 0.0052279 0.413937
0.994317 0.0052279 0.804646
0.994317 0.00572579 -0.749725
0.994317 0.00572579 -0.360897
0.994317 0.00572579 0.0279307
0.994317 0.00572579 0.416758
0.994317 0.00572579 0.805586
0.994317 0.00622369 -0.740445
0.994317 0.00622369 -0.35368
0.994317 0.00622369 0.0330859
0.994317 0.00622369 0.419852
0.994317 0.00622369 0.806617
0.994317 0.00672159 -0.730337
0.994317 0.00672159 -0.345817
0.994317 0.00672159 0.0387019
0.994317 0.00672159 0.423221
0.994317 0.00672159 0.80774
0.994317 0.00721948 -0.719384
0.994317 0.00721948 -0.337299
0.994317 0.00721948 0.0447868
0.994317 0.00721948 0.426872
0.994317 0.00721948 0.808957
0.994317 0.00771738 -0.707571
0.994317 0.00771738 -0.328111
0.994317 0.00771738 0.0513496
0.994317 0.00771738 0.43081
0.994317 0.00771738 0.81027
0.994317 0.00821527 -0.694879
0.994317 0.00821527 -0.318239
0.994317 0.00821527 0.0584004
0.994317 0.00821527 0.43504
0.994317 0.00821527 0.81168
0.994317 0.00871317 -0.68129
0.994317 0.00871317 -0.30767
0.994317 0.00871317 0.0659502
0.994317 0.00871317 0.43957
0.994317 0.00871317 0.81319
0.994317 0.00921106 -0.66678
0.994317 0.00921106 -0.296384
0.994317 0.00921106 0.0740112
0.994317 0.00921106 0.444407
0.994317 0.00921106 0.814802
0.994317 0.00970896 -0.651326
0.994317 0.00970896 -0.284364
0.994317 0.00970896 0.0825969
0.994317 0.00970896 0.449558
0.994317 0.00970896 0.816519
0.994317 0.0102069 -0.6349
0.994317 0.0102069 -0.271589
0.994317 0.0102069 0.0917221
0.994317 0.0102069 0.455033
0.994317 0.0102069 0.818344
0.994317 0.0107047 -0.617474
0.994317 0.0107047 -0.258035
0.994317 0.0107047 0.101403
0.994317 0.0107047 0.460842
0.994317 0.0107047 0.820281
0.994317 0.0112026 -0.599014
0.994317 0.0112026 -0.243678
0.994317 0.0112026 0.111659
0.994317 0.0112026 0.466995
0.994317 0.0112026 0.822332
0.994317 0.0117005 -0.579485
0.994317 0.0117005 -0.228488
0.994317 0.0117005 0.122508
0.994317 0.0117005 0.473505
0.994317 0.0117005 0.824502
0.994317 0.0121984 -0.558846
0.994317 0.0121984 -0.212436
0.994317 0.0121984 0.133975
0.994317 0.0121984 0.480385
0.994317 0.0121984 0.826795
0.994317 0.0126963 -0.537052
0.994317 0.0126963 -0.195485
0.994317 0.0126963 0.146082
0.994317 0.0126963 0.487649
0.994317 0.0126963 0.829216
0.994317 0.0131942 -0.514053
0.994317 0.0131942 -0.177597
0.994317 0.0131942 0.158859
0.994317 0.0131942 0.495316
0.994317 0.0131942 0.831772
0.994317 0.0136921 -0.448411
0.994317 0.0136921 -0.0345795
0.994317 0.0136921 0.379252
0.994317 0.0136921 0.793084
0.994317 0.01419 -0.42354
0.994317 0.01419 -0.0168145
0.994317 0.01419 0.389911
0.994317 0.01419 0.796637
0.994317 0.0146879 -0.397314
0.994317 0.0146879 0.00191836
0.994317 0.0146879 0.401151
0.994317 0.0146879 0.800384
0.994317 0.0151858 -0.369656
0.994317 0.0151858 0.0216745
0.994317 0.0151858 0.413005
0.994317 0.0151858 0.804335
0.994317 0.0156837 -0.340476
0.994317 0.0156837 0.0425174
0.994317 0.0156837 0.42551
0.994317 0.0156837 0.808503
0.994317 0.0161816 -0.309673
0.994317 0.0161816 0.0645196
0.994317 0.0161816 0.438712
0.994317 0.0161816 0.812904
0.994317 0.0166795 -0.277129
0.994317 0.0166795 0.0877649
0.994317 0.0166795 0.452659
0.994317 0.0166795 0.817553
0.994317 0.0171774 -0.242708
0.994317 0.0171774 0.112351
0.994317 0.0171774 0.467411
0.994317 0.0171774 0.82247
0.994317 0.0176753 -0.20625
