#r(AU) rdot(AU/day) mean_accel
78.6248 -0.00243873 0.790123
78.6248 -0.00182905 0.444444
78.6248 -0.00121937 0.197531
78.6248 -0.000609683 0.0493827
78.6248 0 0
78.6248 0.000609683 0.0493827
78.6248 0.00121937 0.197531
78.6248 0.00182905 0.444444
78.6248 0.00243873 0.790123
78.6498 -0.00243834 0.790123
78.6498 -0.00182876 0.444444
78.6498 -0.00121917 0.197531
78.6498 -0.000609586 0.0493827
78.6498 0 0
78.6498 0.000609586 0.0493827
78.6498 0.00121917 0.197531
78.6498 0.00182876 0.444444
78.6498 0.00243834 0.790123
78.6748 -0.00243796 0.790123
78.6748 -0.00182847 0.444444
78.6748 -0.00121898 0.197531
78.6748 -0.000609489 0.0493827
78.6748 0 0
78.6748 0.000609489 0.0493827
78.6748 0.00121898 0.197531
78.6748 0.00182847 0.444444
78.6748 0.00243796 0.790123
78.6998 -0.00243757 0.790123
78.6998 -0.00182818 0.444444
78.6998 -0.00121879 0.197531
78.6998 -0.000609393 0.0493827
78.6998 0 0
78.6998 0.000609393 0.0493827
78.6998 0.00121879 0.197531
78.6998 0.00182818 0.444444
78.6998 0.00243757 0.790123
78.7248 -0.00243718 0.790123
78.7248 -0.00182789 0.444444
78.7248 -0.00121859 0.197531
78.7248 -0.000609296 0.0493827
78.7248 0 0
78.7248 0.000609296 0.0493827
78.7248 0.00121859 0.197531
78.7248 0.00182789 0.444444
78.7248 0.00243718 0.790123
78.7498 -0.0024368 0.790123
78.7498 -0.0018276 0.444444
78.7498 -0.0012184 0.197531
78.7498 -0.000609199 0.0493827
78.7498 0 0
78.7498 0.000609199 0.0493827
78.7498 0.0012184 0.197531
78.7498 0.0018276 0.444444
78.7498 0.0024368 0.790123
78.7748 -0.00243641 0.790123
78.7748 -0.00182731 0.444444
78.7748 -0.0012182 0.197531
78.7748 -0.000609102 0.0493827
78.7748 0 0
78.7748 0.000609102 0.0493827
78.7748 0.0012182 0.197531
78.7748 0.00182731 0.444444
78.7748 0.00243641 0.790123
78.7998 -0.00243602 0.790123
78.7998 -0.00182702 0.444444
78.7998 -0.00121801 0.197531
78.7998 -0.000609006 0.0493827
78.7998 0 0
78.7998 0.000609006 0.0493827
78.7998 0.00121801 0.197531
78.7998 0.00182702 0.444444
78.7998 0.00243602 0.790123
78.8248 -0.00243564 0.790123
78.8248 -0.00182673 0.444444
78.8248 -0.00121782 0.197531
78.8248 -0.000608909 0.0493827
78.8248 0 0
78.8248 0.000608909 0.0493827
78.8248 0.00121782 0.197531
78.8248 0.00182673 0.444444
78.8248 0.00243564 0.790123
78.8498 -0.00243525 0.790123
78.8498 -0.00182644 0.444444
78.8498 -0.00121763 0.197531
78.8498 -0.000608813 0.0493827
78.8498 0 0
78.8498 0.000608813 0.0493827
78.8498 0.00121763 0.197531
78.8498 0.00182644 0.444444
78.8498 0.00243525 0.790123
78.8748 -0.00243486 0.790123
78.8748 -0.00182615 0.444444
78.8748 -0.00121743 0.197531
78.8748 -0.000608716 0.0493827
78.8748 0 0
78.8748 0.000608716 0.0493827
78.8748 0.00121743 0.197531
78.8748 0.00182615 0.444444
78.8748 0.00243486 0.790123
78.8998 -0.00243448 0.790123
78.8998 -0.00182586 0.444444
78.8998 -0.00121724 0.197531
78.8998 -0.00060862 0.0493827
78.8998 0 0
78.8998 0.00060862 0.0493827
78.8998 0.00121724 0.197531
78.8998 0.00182586 0.444444
78.8998 0.00243448 0.790123
78.9248 -0.00243409 0.790123
78.9248 -0.00182557 0.444444
78.9248 -0.00121705 0.197531
78.9248 -0.000608523 0.0493827
78.9248 0 0
78.9248 0.000608523 0.0493827
78.9248 0.00121705 0.197531
78.9248 0.00182557 0.444444
78.9248 0.00243409 0.790123
78.9498 -0.00243371 0.790123
78.9498 -0.00182528 0.444444
78.9498 -0.00121685 0.197531
78.9498 -0.000608427 0.0493827
78.9498 0 0
78.9498 0.000608427 0.0493827
78.9498 0.00121685 0.197531
78.9498 0.00182528 0.444444
78.9498 0.00243371 0.790123
78.9748 -0.00243332 0.790123
78.9748 -0.00182499 0.444444
78.9748 -0.00121666 0.197531
78.9748 -0.000608331 0.0493827
78.9748 0 0
78.9748 0.000608331 0.0493827
78.9748 0.00121666 0.197531
78.9748 0.00182499 0.444444
78.9748 0.00243332 0.790123
78.9998 -0.00243294 0.790123
78.9998 -0.0018247 0.444444
78.9998 -0.00121647 0.197531
78.9998 -0.000608234 0.0493827
78.9998 0 0
78.9998 0.000608234 0.0493827
78.9998 0.00121647 0.197531
78.9998 0.0018247 0.444444
78.9998 0.00243294 0.790123
79.0248 -0.00243255 0.790123
79.0248 -0.00182441 0.444444
79.0248 -0.00121628 0.197531
79.0248 -0.000608138 0.0493827
79.0248 0 0
79.0248 0.000608138 0.0493827
79.0248 0.00121628 0.197531
79.0248 0.00182441 0.444444
79.0248 0.00243255 0.790123
79.0498 -0.00243217 0.790123
79.0498 -0.00182413 0.444444
79.0498 -0.00121608 0.197531
79.0498 -0.000608042 0.0493827
79.0498 0 0
79.0498 0.000608042 0.0493827
79.0498 0.00121608 0.197531
79.0498 0.00182413 0.444444
79.0498 0.00243217 0.790123
79.0748 -0.00243178 0.790123
79.0748 -0.00182384 0.444444
79.0748 -0.00121589 0.197531
79.0748 -0.000607946 0.0493827
79.0748 0 0
79.0748 0.000607946 0.0493827
79.0748 0.00121589 0.197531
79.0748 0.00182384 0.444444
79.0748 0.00243178 0.790123
79.0998 -0.0024314 0.790123
79.0998 -0.00182355 0.444444
79.0998 -0.0012157 0.197531
79.0998 -0.00060785 0.0493827
79.0998 0 0
79.0998 0.00060785 0.0493827
79.0998 0.0012157 0.197531
79.0998 0.00182355 0.444444
79.0998 0.0024314 0.790123
79.1248 -0.00243101 0.790123
79.1248 -0.00182326 0.444444
79.1248 -0.00121551 0.197531
79.1248 -0.000607754 0.0493827
79.1248 0 0
79.1248 0.000607754 0.0493827
79.1248 0.00121551 0.197531
79.1248 0.00182326 0.444444
79.1248 0.00243101 0.790123
79.1498 -0.00243063 0.790123
79.1498 -0.00182297 0.444444
79.1498 -0.00121532 0.197531
79.1498 -0.000607658 0.0493827
79.1498 0 0
79.1498 0.000607658 0.0493827
79.1498 0.00121532 0.197531
79.1498 0.00182297 0.444444
79.1498 0.00243063 0.790123
79.1748 -0.00243025 0.790123
79.1748 -0.00182269 0.444444
79.1748 -0.00121512 0.197531
79.1748 -0.000607562 0.0493827
79.1748 0 0
79.1748 0.000607562 0.0493827
79.1748 0.00121512 0.197531
79.1748 0.00182269 0.444444
79.1748 0.00243025 0.790123
79.1998 -0.00242986 0.790123
79.1998 -0.0018224 0.444444
79.1998 -0.00121493 0.197531
79.1998 -0.000607466 0.0493827
79.1998 0 0
79.1998 0.000607466 0.0493827
79.1998 0.00121493 0.197531
79.1998 0.0018224 0.444444
79.1998 0.00242986 0.790123
79.2248 -0.00242948 0.790123
79.2248 -0.00182211 0.444444
79.2248 -0.00121474 0.197531
79.2248 -0.00060737 0.0493827
79.2248 0 0
79.2248 0.00060737 0.0493827
79.2248 0.00121474 0.197531
79.2248 0.00182211 0.444444
79.2248 0.00242948 0.790123
79.2498 -0.0024291 0.790123
79.2498 -0.00182182 0.444444
79.2498 -0.00121455 0.197531
79.2498 -0.000607274 0.0493827
79.2498 0 0
79.2498 0.000607274 0.0493827
79.2498 0.00121455 0.197531
79.2498 0.00182182 0.444444
79.2498 0.0024291 0.790123
79.2748 -0.00242871 0.790123
79.2748 -0.00182154 0.444444
79.2748 -0.00121436 0.197531
79.2748 -0.000607178 0.0493827
79.2748 0 0
79.2748 0.000607178 0.0493827
79.2748 0.00121436 0.197531
79.2748 0.00182154 0.444444
79.2748 0.00242871 0.790123
79.2998 -0.00242833 0.790123
79.2998 -0.00182125 0.444444
79.2998 -0.00121417 0.197531
79.2998 -0.000607083 0.0493827
79.2998 0 0
79.2998 0.000607083 0.0493827
79.2998 0.00121417 0.197531
79.2998 0.00182125 0.444444
79.2998 0.00242833 0.790123
79.3248 -0.00242795 0.790123
79.3248 -0.00182096 0.444444
79.3248 -0.00121397 0.197531
79.3248 -0.000606987 0.0493827
79.3248 0 0
79.3248 0.000606987 0.0493827
79.3248 0.00121397 0.197531
79.3248 0.00182096 0.444444
79.3248 0.00242795 0.790123
79.3498 -0.00242757 0.790123
79.3498 -0.00182067 0.444444
79.3498 -0.00121378 0.197531
79.3498 -0.000606891 0.0493827
79.3498 0 0
79.3498 0.000606891 0.0493827
79.3498 0.00121378 0.197531
79.3498 0.00182067 0.444444
79.3498 0.00242757 0.790123
79.3748 -0.00242718 0.790123
79.3748 -0.00182039 0.444444
79.3748 -0.00121359 0.197531
79.3748 -0.000606796 0.0493827
79.3748 0 0
79.3748 0.000606796 0.0493827
79.3748 0.00121359 0.197531
79.3748 0.00182039 0.444444
79.3748 0.00242718 0.790123
79.3998 -0.0024268 0.790123
79.3998 -0.0018201 0.444444
79.3998 -0.0012134 0.197531
79.3998 -0.0006067 0.0493827
79.3998 0 0
79.3998 0.0006067 0.0493827
79.3998 0.0012134 0.197531
79.3998 0.0018201 0.444444
79.3998 0.0024268 0.790123
79.4248 -0.00242642 0.790123
79.4248 -0.00181981 0.444444
79.4248 -0.00121321 0.197531
79.4248 -0.000606605 0.0493827
79.4248 0 0
79.4248 0.000606605 0.0493827
79.4248 0.00121321 0.197531
79.4248 0.00181981 0.444444
79.4248 0.00242642 0.790123
79.4498 -0.00242604 0.790123
79.4498 -0.00181953 0.444444
79.4498 -0.00121302 0.197531
79.4498 -0.000606509 0.0493827
79.4498 0 0
79.4498 0.000606509 0.0493827
79.4498 0.00121302 0.197531
79.4498 0.00181953 0.444444
79.4498 0.00242604 0.790123
79.4748 -0.00242566 0.790123
79.4748 -0.00181924 0.444444
79.4748 -0.00121283 0.197531
79.4748 -0.000606414 0.0493827
79.4748 0 0
79.4748 0.000606414 0.0493827
79.4748 0.00121283 0.197531
79.4748 0.00181924 0.444444
79.4748 0.00242566 0.790123
79.4998 -0.00242527 0.790123
79.4998 -0.00181896 0.444444
79.4998 -0.00121264 0.197531
79.4998 -0.000606319 0.0493827
79.4998 0 0
79.4998 0.000606319 0.0493827
79.4998 0.00121264 0.197531
79.4998 0.00181896 0.444444
79.4998 0.00242527 0.790123
79.5248 -0.00242489 0.790123
79.5248 -0.00181867 0.444444
79.5248 -0.00121245 0.197531
79.5248 -0.000606223 0.0493827
79.5248 0 0
79.5248 0.000606223 0.0493827
79.5248 0.00121245 0.197531
79.5248 0.00181867 0.444444
79.5248 0.00242489 0.790123
79.5498 -0.00242451 0.790123
79.5498 -0.00181838 0.444444
79.5498 -0.00121226 0.197531
79.5498 -0.000606128 0.0493827
79.5498 0 0
79.5498 0.000606128 0.0493827
79.5498 0.00121226 0.197531
79.5498 0.00181838 0.444444
79.5498 0.00242451 0.790123
79.5748 -0.00242413 0.790123
79.5748 -0.0018181 0.444444
79.5748 -0.00121207 0.197531
79.5748 -0.000606033 0.0493827
79.5748 0 0
79.5748 0.000606033 0.0493827
79.5748 0.00121207 0.197531
79.5748 0.0018181 0.444444
79.5748 0.00242413 0.790123
79.5998 -0.00242375 0.790123
79.5998 -0.00181781 0.444444
79.5998 -0.00121188 0.197531
79.5998 -0.000605938 0.0493827
79.5998 0 0
79.5998 0.000605938 0.0493827
79.5998 0.00121188 0.197531
79.5998 0.00181781 0.444444
79.5998 0.00242375 0.790123
79.6248 -0.00242337 0.790123
79.6248 -0.00181753 0.444444
79.6248 -0.00121169 0.197531
79.6248 -0.000605843 0.0493827
79.6248 0 0
79.6248 0.000605843 0.0493827
79.6248 0.00121169 0.197531
79.6248 0.00181753 0.444444
79.6248 0.00242337 0.790123
79.6498 -0.00242299 0.790123
79.6498 -0.00181724 0.444444
79.6498 -0.00121149 0.197531
79.6498 -0.000605747 0.0493827
79.6498 0 0
79.6498 0.000605747 0.0493827
79.6498 0.00121149 0.197531
79.6498 0.00181724 0.444444
79.6498 0.00242299 0.790123
79.6748 -0.00242261 0.790123
79.6748 -0.00181696 0.444444
79.6748 -0.0012113 0.197531
79.6748 -0.000605652 0.0493827
79.6748 0 0
79.6748 0.000605652 0.0493827
79.6748 0.0012113 0.197531
79.6748 0.00181696 0.444444
79.6748 0.00242261 0.790123
79.6998 -0.00242223 0.790123
79.6998 -0.00181667 0.444444
79.6998 -0.00121111 0.197531
79.6998 -0.000605557 0.0493827
79.6998 0 0
79.6998 0.000605557 0.0493827
79.6998 0.00121111 0.197531
79.6998 0.00181667 0.444444
79.6998 0.00242223 0.790123
79.7248 -0.00242185 0.790123
79.7248 -0.00181639 0.444444
79.7248 -0.00121092 0.197531
79.7248 -0.000605462 0.0493827
79.7248 0 0
79.7248 0.000605462 0.0493827
79.7248 0.00121092 0.197531
79.7248 0.00181639 0.444444
79.7248 0.00242185 0.790123
79.7498 -0.00242147 0.790123
79.7498 -0.0018161 0.444444
79.7498 -0.00121074 0.197531
79.7498 -0.000605368 0.0493827
79.7498 0 0
79.7498 0.000605368 0.0493827
79.7498 0.00121074 0.197531
79.7498 0.0018161 0.444444
79.7498 0.00242147 0.790123
79.7748 -0.00242109 0.790123
79.7748 -0.00181582 0.444444
79.7748 -0.00121055 0.197531
79.7748 -0.000605273 0.0493827
79.7748 0 0
79.7748 0.000605273 0.0493827
79.7748 0.00121055 0.197531
79.7748 0.00181582 0.444444
79.7748 0.00242109 0.790123
79.7998 -0.00242071 0.790123
79.7998 -0.00181553 0.444444
79.7998 -0.00121036 0.197531
79.7998 -0.000605178 0.0493827
79.7998 0 0
79.7998 0.000605178 0.0493827
79.7998 0.00121036 0.197531
79.7998 0.00181553 0.444444
79.7998 0.00242071 0.790123
79.8248 -0.00242033 0.790123
79.8248 -0.00181525 0.444444
79.8248 -0.00121017 0.197531
79.8248 -0.000605083 0.0493827
79.8248 0 0
79.8248 0.000605083 0.0493827
79.8248 0.00121017 0.197531
79.8248 0.00181525 0.444444
79.8248 0.00242033 0.790123
79.8498 -0.00241995 0.790123
79.8498 -0.00181497 0.444444
79.8498 -0.00120998 0.197531
79.8498 -0.000604988 0.0493827
79.8498 0 0
79.8498 0.000604988 0.0493827
79.8498 0.00120998 0.197531
79.8498 0.00181497 0.444444
79.8498 0.00241995 0.790123
79.8748 -0.00241957 0.790123
79.8748 -0.00181468 0.444444
79.8748 -0.00120979 0.197531
79.8748 -0.000604894 0.0493827
79.8748 0 0
79.8748 0.000604894 0.0493827
79.8748 0.00120979 0.197531
79.8748 0.00181468 0.444444
79.8748 0.00241957 0.790123
79.8998 -0.0024192 0.790123
79.8998 -0.0018144 0.444444
79.8998 -0.0012096 0.197531
79.8998 -0.000604799 0.0493827
79.8998 0 0
79.8998 0.000604799 0.0493827
79.8998 0.0012096 0.197531
79.8998 0.0018144 0.444444
79.8998 0.0024192 0.790123
79.9248 -0.00241882 0.790123
79.9248 -0.00181411 0.444444
79.9248 -0.00120941 0.197531
79.9248 -0.000604704 0.0493827
79.9248 0 0
79.9248 0.000604704 0.0493827
79.9248 0.00120941 0.197531
79.9248 0.00181411 0.444444
79.9248 0.00241882 0.790123
79.9498 -0.00241844 0.790123
79.9498 -0.00181383 0.444444
79.9498 -0.00120922 0.197531
79.9498 -0.00060461 0.0493827
79.9498 0 0
79.9498 0.00060461 0.0493827
79.9498 0.00120922 0.197531
79.9498 0.00181383 0.444444
79.9498 0.00241844 0.790123
79.9748 -0.00241806 0.790123
79.9748 -0.00181355 0.444444
79.9748 -0.00120903 0.197531
79.9748 -0.000604515 0.0493827
79.9748 0 0
79.9748 0.000604515 0.0493827
79.9748 0.00120903 0.197531
79.9748 0.00181355 0.444444
79.9748 0.00241806 0.790123
79.9998 -0.00241768 0.790123
79.9998 -0.00181326 0.444444
79.9998 -0.00120884 0.197531
79.9998 -0.000604421 0.0493827
79.9998 0 0
79.9998 0.000604421 0.0493827
79.9998 0.00120884 0.197531
79.9998 0.00181326 0.444444
79.9998 0.00241768 0.790123
80.0248 -0.00241731 0.790123
80.0248 -0.00181298 0.444444
80.0248 -0.00120865 0.197531
80.0248 -0.000604327 0.0493827
80.0248 0 0
80.0248 0.000604327 0.0493827
80.0248 0.00120865 0.197531
80.0248 0.00181298 0.444444
80.0248 0.00241731 0.790123
80.0498 -0.00241693 0.790123
80.0498 -0.0018127 0.444444
80.0498 -0.00120846 0.197531
80.0498 -0.000604232 0.0493827
80.0498 0 0
80.0498 0.000604232 0.0493827
80.0498 0.00120846 0.197531
80.0498 0.0018127 0.444444
80.0498 0.00241693 0.790123
80.0748 -0.00241655 0.790123
80.0748 -0.00181241 0.444444
80.0748 -0.00120828 0.197531
80.0748 -0.000604138 0.0493827
80.0748 0 0
80.0748 0.000604138 0.0493827
80.0748 0.00120828 0.197531
80.0748 0.00181241 0.444444
80.0748 0.00241655 0.790123
80.0998 -0.00241617 0.790123
80.0998 -0.00181213 0.444444
80.0998 -0.00120809 0.197531
80.0998 -0.000604044 0.0493827
80.0998 0 0
80.0998 0.000604044 0.0493827
80.0998 0.00120809 0.197531
80.0998 0.00181213 0.444444
80.0998 0.00241617 0.790123
80.1248 -0.0024158 0.790123
80.1248 -0.00181185 0.444444
80.1248 -0.0012079 0.197531
80.1248 -0.000603949 0.0493827
80.1248 0 0
80.1248 0.000603949 0.0493827
80.1248 0.0012079 0.197531
80.1248 0.00181185 0.444444
80.1248 0.0024158 0.790123
80.1498 -0.00241542 0.790123
80.1498 -0.00181157 0.444444
80.1498 -0.00120771 0.197531
80.1498 -0.000603855 0.0493827
80.1498 0 0
80.1498 0.000603855 0.0493827
80.1498 0.00120771 0.197531
80.1498 0.00181157 0.444444
80.1498 0.00241542 0.790123
80.1748 -0.00241504 0.790123
80.1748 -0.00181128 0.444444
80.1748 -0.00120752 0.197531
80.1748 -0.000603761 0.0493827
80.1748 0 0
80.1748 0.000603761 0.0493827
80.1748 0.00120752 0.197531
80.1748 0.00181128 0.444444
80.1748 0.00241504 0.790123
80.1998 -0.00241467 0.790123
80.1998 -0.001811 0.444444
80.1998 -0.00120733 0.197531
80.1998 -0.000603667 0.0493827
80.1998 0 0
80.1998 0.000603667 0.0493827
80.1998 0.00120733 0.197531
80.1998 0.001811 0.444444
80.1998 0.00241467 0.790123
80.2248 -0.00241429 0.790123
80.2248 -0.00181072 0.444444
80.2248 -0.00120715 0.197531
80.2248 -0.000603573 0.0493827
80.2248 0 0
80.2248 0.000603573 0.0493827
80.2248 0.00120715 0.197531
80.2248 0.00181072 0.444444
80.2248 0.00241429 0.790123
80.2498 -0.00241391 0.790123
80.2498 -0.00181044 0.444444
80.2498 -0.00120696 0.197531
80.2498 -0.000603479 0.0493827
80.2498 0 0
80.2498 0.000603479 0.0493827
80.2498 0.00120696 0.197531
80.2498 0.00181044 0.444444
80.2498 0.00241391 0.790123
80.2748 -0.00241354 0.790123
80.2748 -0.00181015 0.444444
80.2748 -0.00120677 0.197531
80.2748 -0.000603385 0.0493827
80.2748 0 0
80.2748 0.000603385 0.0493827
80.2748 0.00120677 0.197531
80.2748 0.00181015 0.444444
80.2748 0.00241354 0.790123
80.2998 -0.00241316 0.790123
80.2998 -0.00180987 0.444444
80.2998 -0.00120658 0.197531
80.2998 -0.000603291 0.0493827
80.2998 0 0
80.2998 0.000603291 0.0493827
80.2998 0.00120658 0.197531
80.2998 0.00180987 0.444444
80.2998 0.00241316 0.790123
80.3248 -0.00241279 0.790123
80.3248 -0.00180959 0.444444
80.3248 -0.00120639 0.197531
80.3248 -0.000603197 0.0493827
80.3248 0 0
80.3248 0.000603197 0.0493827
80.3248 0.00120639 0.197531
80.3248 0.00180959 0.444444
80.3248 0.00241279 0.790123
80.3498 -0.00241241 0.790123
80.3498 -0.00180931 0.444444
80.3498 -0.00120621 0.197531
80.3498 -0.000603103 0.0493827
80.3498 0 0
80.3498 0.000603103 0.0493827
80.3498 0.00120621 0.197531
80.3498 0.00180931 0.444444
80.3498 0.00241241 0.790123
80.3748 -0.00241204 0.790123
80.3748 -0.00180903 0.444444
80.3748 -0.00120602 0.197531
80.3748 -0.000603009 0.0493827
80.3748 0 0
80.3748 0.000603009 0.0493827
80.3748 0.00120602 0.197531
80.3748 0.00180903 0.444444
80.3748 0.00241204 0.790123
80.3998 -0.00241166 0.790123
80.3998 -0.00180875 0.444444
80.3998 -0.00120583 0.197531
80.3998 -0.000602916 0.0493827
80.3998 0 0
80.3998 0.000602916 0.0493827
80.3998 0.00120583 0.197531
80.3998 0.00180875 0.444444
80.3998 0.00241166 0.790123
80.4248 -0.00241129 0.790123
80.4248 -0.00180847 0.444444
80.4248 -0.00120564 0.197531
80.4248 -0.000602822 0.0493827
80.4248 0 0
80.4248 0.000602822 0.0493827
80.4248 0.00120564 0.197531
80.4248 0.00180847 0.444444
80.4248 0.00241129 0.790123
80.4498 -0.00241091 0.790123
80.4498 -0.00180818 0.444444
80.4498 -0.00120546 0.197531
80.4498 -0.000602728 0.0493827
80.4498 0 0
80.4498 0.000602728 0.0493827
80.4498 0.00120546 0.197531
80.4498 0.00180818 0.444444
80.4498 0.00241091 0.790123
80.4748 -0.00241054 0.790123
80.4748 -0.0018079 0.444444
80.4748 -0.00120527 0.197531
80.4748 -0.000602635 0.0493827
80.4748 0 0
80.4748 0.000602635 0.0493827
80.4748 0.00120527 0.197531
80.4748 0.0018079 0.444444
80.4748 0.00241054 0.790123
80.4998 -0.00241016 0.790123
80.4998 -0.00180762 0.444444
80.4998 -0.00120508 0.197531
80.4998 -0.000602541 0.0493827
80.4998 0 0
80.4998 0.000602541 0.0493827
80.4998 0.00120508 0.197531
80.4998 0.00180762 0.444444
80.4998 0.00241016 0.790123
80.5248 -0.00240979 0.790123
80.5248 -0.00180734 0.444444
80.5248 -0.00120489 0.197531
80.5248 -0.000602447 0.0493827
80.5248 0 0
80.5248 0.000602447 0.0493827
80.5248 0.00120489 0.197531
80.5248 0.00180734 0.444444
80.5248 0.00240979 0.790123
80.5498 -0.00240942 0.790123
80.5498 -0.00180706 0.444444
80.5498 -0.00120471 0.197531
80.5498 -0.000602354 0.0493827
80.5498 0 0
80.5498 0.000602354 0.0493827
80.5498 0.00120471 0.197531
80.5498 0.00180706 0.444444
80.5498 0.00240942 0.790123
80.5748 -0.00240904 0.790123
80.5748 -0.00180678 0.444444
80.5748 -0.00120452 0.197531
80.5748 -0.00060226 0.0493827
80.5748 0 0
80.5748 0.00060226 0.0493827
80.5748 0.00120452 0.197531
80.5748 0.00180678 0.444444
80.5748 0.00240904 0.790123
80.5998 -0.00240867 0.790123
80.5998 -0.0018065 0.444444
80.5998 -0.00120433 0.197531
80.5998 -0.000602167 0.0493827
80.5998 0 0
80.5998 0.000602167 0.0493827
80.5998 0.00120433 0.197531
80.5998 0.0018065 0.444444
80.5998 0.00240867 0.790123
80.6248 -0.00240829 0.790123
80.6248 -0.00180622 0.444444
80.6248 -0.00120415 0.197531
80.6248 -0.000602074 0.0493827
80.6248 0 0
80.6248 0.000602074 0.0493827
80.6248 0.00120415 0.197531
80.6248 0.00180622 0.444444
80.6248 0.00240829 0.790123
80.6498 -0.00240792 0.790123
80.6498 -0.00180594 0.444444
80.6498 -0.00120396 0.197531
80.6498 -0.00060198 0.0493827
80.6498 0 0
80.6498 0.00060198 0.0493827
80.6498 0.00120396 0.197531
80.6498 0.00180594 0.444444
80.6498 0.00240792 0.790123
80.6748 -0.00240755 0.790123
80.6748 -0.00180566 0.444444
80.6748 -0.00120377 0.197531
80.6748 -0.000601887 0.0493827
80.6748 0 0
80.6748 0.000601887 0.0493827
80.6748 0.00120377 0.197531
80.6748 0.00180566 0.444444
80.6748 0.00240755 0.790123
80.6998 -0.00240718 0.790123
80.6998 -0.00180538 0.444444
80.6998 -0.00120359 0.197531
80.6998 -0.000601794 0.0493827
80.6998 0 0
80.6998 0.000601794 0.0493827
80.6998 0.00120359 0.197531
80.6998 0.00180538 0.444444
80.6998 0.00240718 0.790123
80.7248 -0.0024068 0.790123
80.7248 -0.0018051 0.444444
80.7248 -0.0012034 0.197531
80.7248 -0.000601701 0.0493827
80.7248 0 0
80.7248 0.000601701 0.0493827
80.7248 0.0012034 0.197531
80.7248 0.0018051 0.444444
80.7248 0.0024068 0.790123
80.7498 -0.00240643 0.790123
80.7498 -0.00180482 0.444444
80.7498 -0.00120321 0.197531
80.7498 -0.000601607 0.0493827
80.7498 0 0
80.7498 0.000601607 0.0493827
80.7498 0.00120321 0.197531
80.7498 0.00180482 0.444444
80.7498 0.00240643 0.790123
80.7748 -0.00240606 0.790123
80.7748 -0.00180454 0.444444
80.7748 -0.00120303 0.197531
80.7748 -0.000601514 0.0493827
80.7748 0 0
80.7748 0.000601514 0.0493827
80.7748 0.00120303 0.197531
80.7748 0.00180454 0.444444
80.7748 0.00240606 0.790123
80.7998 -0.00240569 0.790123
80.7998 -0.00180426 0.444444
80.7998 -0.00120284 0.197531
