#r(AU) rdot(AU/day) mean_accel
1.1527 -0.00545176 0.865413
1.1527 -0.00511102 -0.762653
1.1527 -0.00511102 -0.491476
1.1527 -0.00511102 -0.220298
1.1527 -0.00511102 0.0508791
1.1527 -0.00511102 0.322056
1.1527 -0.00511102 0.593234
1.1527 -0.00511102 0.864411
1.1527 -0.00477029 -0.774832
1.1527 -0.00477029 -0.501781
1.1527 -0.00477029 -0.22873
1.1527 -0.00477029 0.0443213
1.1527 -0.00477029 0.317372
1.1527 -0.00477029 0.590423
1.1527 -0.00477029 0.863474
1.1527 -0.00442955 -0.786171
1.1527 -0.00442955 -0.511375
1.1527 -0.00442955 -0.23658
1.1527 -0.00442955 0.0382158
1.1527 -0.00442955 0.313011
1.1527 -0.00442955 0.587807
1.1527 -0.00442955 0.862602
1.1527 -0.00408882 -0.796669
1.1527 -0.00408882 -0.520259
1.1527 -0.00408882 -0.243848
1.1527 -0.00408882 0.0325626
1.1527 -0.00408882 0.308973
1.1527 -0.00408882 0.585384
1.1527 -0.00408882 0.861795
1.1527 -0.00374808 -0.806328
1.1527 -0.00374808 -0.528432
1.1527 -0.00374808 -0.250535
1.1527 -0.00374808 0.0273616
1.1527 -0.00374808 0.305258
1.1527 -0.00374808 0.583155
1.1527 -0.00374808 0.861052
1.1527 -0.00340735 -0.815147
1.1527 -0.00340735 -0.535894
1.1527 -0.00340735 -0.256641
1.1527 -0.00340735 0.0226129
1.1527 -0.00340735 0.301866
1.1527 -0.00340735 0.58112
1.1527 -0.00340735 0.860373
1.1527 -0.00306661 -0.823127
1.1527 -0.00306661 -0.542646
1.1527 -0.00306661 -0.262165
1.1527 -0.00306661 0.0183165
1.1527 -0.00306661 0.298797
1.1527 -0.00306661 0.579278
1.1527 -0.00306661 0.859759
1.1527 -0.00272588 -0.830266
1.1527 -0.00272588 -0.548686
1.1527 -0.00272588 -0.267107
1.1527 -0.00272588 0.0144723
1.1527 -0.00272588 0.296052
1.1527 -0.00272588 0.577631
1.1527 -0.00272588 0.85921
1.1527 -0.00238514 -0.836565
1.1527 -0.00238514 -0.554017
1.1527 -0.00238514 -0.271468
1.1527 -0.00238514 0.0110803
1.1527 -0.00238514 0.293629
1.1527 -0.00238514 0.576177
1.1527 -0.00238514 0.858726
1.1527 -0.00204441 -0.842025
1.1527 -0.00204441 -0.558636
1.1527 -0.00204441 -0.275248
1.1527 -0.00204441 0.00814065
1.1527 -0.00204441 0.291529
1.1527 -0.00204441 0.574917
1.1527 -0.00204441 0.858306
1.1527 -0.00170367 -0.846644
1.1527 -0.00170367 -0.562545
1.1527 -0.00170367 -0.278446
1.1527 -0.00170367 0.00565323
1.1527 -0.00170367 0.289752
1.1527 -0.00170367 0.573851
1.1527 -0.00170367 0.85795
1.1527 -0.00136294 -0.850424
1.1527 -0.00136294 -0.565743
1.1527 -0.00136294 -0.281062
1.1527 -0.00136294 0.00361807
1.1527 -0.00136294 0.288299
1.1527 -0.00136294 0.572979
1.1527 -0.00136294 0.85766
1.1527 -0.0010222 -0.853363
1.1527 -0.0010222 -0.56823
1.1527 -0.0010222 -0.283098
1.1527 -0.0010222 0.00203516
1.1527 -0.0010222 0.287168
1.1527 -0.0010222 0.572301
1.1527 -0.0010222 0.857434
1.1527 -0.00068147 -0.855463
1.1527 -0.00068147 -0.570007
1.1527 -0.00068147 -0.284551
1.1527 -0.00068147 0.000904517
1.1527 -0.00068147 0.28636
1.1527 -0.00068147 0.571816
1.1527 -0.00068147 0.857272
1.1527 -0.000340735 -0.856723
1.1527 -0.000340735 -0.571073
1.1527 -0.000340735 -0.285424
1.1527 -0.000340735 0.000226129
1.1527 -0.000340735 0.285876
1.1527 -0.000340735 0.571525
1.1527 -0.000340735 0.857175
1.1527 0 -0.857143
1.1527 0 -0.571429
1.1527 0 -0.285714
1.1527 0 0
1.1527 0 0.285714
1.1527 0 0.571429
1.1527 0 0.857143
1.1527 0.000340735 -0.856723
1.1527 0.000340735 -0.571073
1.1527 0.000340735 -0.285424
1.1527 0.000340735 0.000226129
1.1527 0.000340735 0.285876
1.1527 0.000340735 0.571525
1.1527 0.000340735 0.857175
1.1527 0.00068147 -0.855463
1.1527 0.00068147 -0.570007
1.1527 0.00068147 -0.284551
1.1527 0.00068147 0.000904517
1.1527 0.00068147 0.28636
1.1527 0.00068147 0.571816
1.1527 0.00068147 0.857272
1.1527 0.0010222 -0.853363
1.1527 0.0010222 -0.56823
1.1527 0.0010222 -0.283098
1.1527 0.0010222 0.00203516
1.1527 0.0010222 0.287168
1.1527 0.0010222 0.572301
1.1527 0.0010222 0.857434
1.1527 0.00136294 -0.850424
1.1527 0.00136294 -0.565743
1.1527 0.00136294 -0.281062
1.1527 0.00136294 0.00361807
1.1527 0.00136294 0.288299
1.1527 0.00136294 0.572979
1.1527 0.00136294 0.85766
1.1527 0.00170367 -0.846644
1.1527 0.00170367 -0.562545
1.1527 0.00170367 -0.278446
1.1527 0.00170367 0.00565323
1.1527 0.00170367 0.289752
1.1527 0.00170367 0.573851
1.1527 0.00170367 0.85795
1.1527 0.00204441 -0.842025
1.1527 0.00204441 -0.558636
1.1527 0.00204441 -0.275248
1.1527 0.00204441 0.00814065
1.1527 0.00204441 0.291529
1.1527 0.00204441 0.574917
1.1527 0.00204441 0.858306
1.1527 0.00238514 -0.836565
1.1527 0.00238514 -0.554017
1.1527 0.00238514 -0.271468
1.1527 0.00238514 0.0110803
1.1527 0.00238514 0.293629
1.1527 0.00238514 0.576177
1.1527 0.00238514 0.858726
1.1527 0.00272588 -0.830266
1.1527 0.00272588 -0.548686
1.1527 0.00272588 -0.267107
1.1527 0.00272588 0.0144723
1.1527 0.00272588 0.296052
1.1527 0.00272588 0.577631
1.1527 0.00272588 0.85921
1.1527 0.00306661 -0.823127
1.1527 0.00306661 -0.542646
1.1527 0.00306661 -0.262165
1.1527 0.00306661 0.0183165
1.1527 0.00306661 0.298797
1.1527 0.00306661 0.579278
1.1527 0.00306661 0.859759
1.1527 0.00340735 -0.815147
1.1527 0.00340735 -0.535894
1.1527 0.00340735 -0.256641
1.1527 0.00340735 0.0226129
1.1527 0.00340735 0.301866
1.1527 0.00340735 0.58112
1.1527 0.00340735 0.860373
1.1527 0.00374808 -0.806328
1.1527 0.00374808 -0.528432
1.1527 0.00374808 -0.250535
1.1527 0.00374808 0.0273616
1.1527 0.00374808 0.305258
1.1527 0.00374808 0.583155
1.1527 0.00374808 0.861052
1.1527 0.00408882 -0.796669
1.1527 0.00408882 -0.520259
1.1527 0.00408882 -0.243848
1.1527 0.00408882 0.0325626
1.1527 0.00408882 0.308973
1.1527 0.00408882 0.585384
1.1527 0.00408882 0.861795
1.1527 0.00442955 -0.786171
1.1527 0.00442955 -0.511375
1.1527 0.00442955 -0.23658
1.1527 0.00442955 0.0382158
1.1527 0.00442955 0.313011
1.1527 0.00442955 0.587807
1.1527 0.00442955 0.862602
1.1527 0.00477029 -0.774832
1.1527 0.00477029 -0.501781
1.1527 0.00477029 -0.22873
1.1527 0.00477029 0.0443213
1.1527 0.00477029 0.317372
1.1527 0.00477029 0.590423
1.1527 0.00477029 0.863474
1.1527 0.00511102 -0.762653
1.1527 0.00511102 -0.491476
1.1527 0.00511102 -0.220298
1.1527 0.00511102 0.0508791
1.1527 0.00511102 0.322056
1.1527 0.00511102 0.593234
1.1527 0.00511102 0.864411
1.1527 0.00545176 -0.749635
1.1527 0.00545176 -0.48046
1.1527 0.00545176 -0.211285
1.1527 0.00545176 0.0578891
1.1527 0.00545176 0.327064
1.1527 0.00545176 0.596238
1.1527 0.00545176 0.865413
1.1527 0.00579249 -0.735776
1.1527 0.00579249 -0.468734
1.1527 0.00579249 -0.201691
1.1527 0.00579249 0.0653513
1.1527 0.00579249 0.332394
1.1527 0.00579249 0.599436
1.1527 0.00579249 0.866479
1.1527 0.00613323 -0.721078
1.1527 0.00613323 -0.456296
1.1527 0.00613323 -0.191515
1.1527 0.00613323 0.0732659
1.1527 0.00613323 0.338047
1.1527 0.00613323 0.602828
1.1527 0.00613323 0.867609
1.1527 0.00647396 -0.705539
1.1527 0.00647396 -0.443149
1.1527 0.00647396 -0.180758
1.1527 0.00647396 0.0816327
1.1527 0.00647396 0.344023
1.1527 0.00647396 0.606414
1.1527 0.00647396 0.868805
1.1527 0.0068147 -0.689161
1.1527 0.0068147 -0.42929
1.1527 0.0068147 -0.169419
1.1527 0.0068147 0.0904517
1.1527 0.0068147 0.350323
1.1527 0.0068147 0.610194
1.1527 0.0068147 0.870065
1.1527 0.00715543 -0.671943
1.1527 0.00715543 -0.414721
1.1527 0.00715543 -0.157499
1.1527 0.00715543 0.099723
1.1527 0.00715543 0.356945
1.1527 0.00715543 0.614167
1.1527 0.00715543 0.871389
1.1527 0.00749617 -0.653885
1.1527 0.00749617 -0.399441
1.1527 0.00749617 -0.144997
1.1527 0.00749617 0.109447
1.1527 0.00749617 0.36389
1.1527 0.00749617 0.618334
1.1527 0.00749617 0.872778
1.1527 0.0078369 -0.634987
1.1527 0.0078369 -0.383451
1.1527 0.0078369 -0.131914
1.1527 0.0078369 0.119622
1.1527 0.0078369 0.371159
1.1527 0.0078369 0.622695
1.1527 0.0078369 0.874232
1.1527 0.00817764 -0.615249
1.1527 0.00817764 -0.366749
1.1527 0.00817764 -0.118249
1.1527 0.00817764 0.13025
1.1527 0.00817764 0.37875
1.1527 0.00817764 0.62725
1.1527 0.00817764 0.87575
1.1527 0.00851837 -0.594671
1.1527 0.00851837 -0.349337
1.1527 0.00851837 -0.104003
1.1527 0.00851837 0.141331
1.1527 0.00851837 0.386665
1.1527 0.00851837 0.631999
1.1527 0.00851837 0.877333
1.1527 0.00885911 -0.524846
1.1527 0.00885911 -0.185991
1.1527 0.00885911 0.152863
1.1527 0.00885911 0.491718
1.1527 0.00885911 0.830573
1.1527 0.00919984 -0.503273
1.1527 0.00919984 -0.169213
1.1527 0.00919984 0.164848
1.1527 0.00919984 0.498909
1.1527 0.00919984 0.83297
1.1527 0.00954058 -0.480886
1.1527 0.00954058 -0.151801
1.1527 0.00954058 0.177285
1.1527 0.00954058 0.506371
1.1527 0.00954058 0.835457
1.1527 0.00988131 -0.457686
1.1527 0.00988131 -0.133755
1.1527 0.00988131 0.190175
1.1527 0.00988131 0.514105
1.1527 0.00988131 0.838035
1.1527 0.010222 -0.433671
1.1527 0.010222 -0.115077
1.1527 0.010222 0.203516
1.1527 0.010222 0.52211
1.1527 0.010222 0.840703
1.1527 0.0105628 -0.408842
1.1527 0.0105628 -0.0957657
1.1527 0.0105628 0.21731
1.1527 0.0105628 0.530386
1.1527 0.0105628 0.843462
1.1527 0.0109035 -0.383199
1.1527 0.0109035 -0.0758211
1.1527 0.0109035 0.231556
1.1527 0.0109035 0.538934
1.1527 0.0109035 0.846311
1.1527 0.0112443 -0.356741
1.1527 0.0112443 -0.0552434
1.1527 0.0112443 0.246255
1.1527 0.0112443 0.547753
1.1527 0.0112443 0.849251
1.1527 0.011585 -0.32947
1.1527 0.011585 -0.0340324
1.1527 0.011585 0.261405
1.1527 0.011585 0.556843
1.1527 0.011585 0.852281
1.1527 0.0119257 -0.301385
1.1527 0.0119257 -0.0121884
1.1527 0.0119257 0.277008
1.1527 0.0119257 0.566205
1.1527 0.0119257 0.855402
1.1527 0.0122665 -0.272486
1.1527 0.0122665 0.0102889
1.1527 0.0122665 0.293063
1.1527 0.0122665 0.575838
1.1527 0.0122665 0.858613
1.1527 0.0126072 -0.242772
1.1527 0.0126072 0.0333993
1.1527 0.0126072 0.309571
1.1527 0.0126072 0.585743
1.1527 0.0126072 0.861914
1.1527 0.0129479 -0.212245
1.1527 0.0129479 0.0571429
1.1527 0.0129479 0.326531
1.1527 0.0129479 0.595918
1.1527 0.0129479 0.865306
1.1527 0.0132887 -0.180903
1.1527 0.0132887 0.0815196
1.1527 0.0132887 0.343943
1.1527 0.0132887 0.606366
1.1527 0.0132887 0.868789
1.1527 0.0136294 -0.148748
1.1527 0.0136294 0.106529
1.1527 0.0136294 0.361807
1.1527 0.0136294 0.617084
1.1527 0.0136294 0.872361
1.1527 0.0139701 -0.115778
1.1527 0.0139701 0.132173
1.1527 0.0139701 0.380123
1.1527 0.0139701 0.628074
1.1527 0.0139701 0.876025
1.1527 0.0143109 -0.0819945
1.1527 0.0143109 0.158449
1.1527 0.0143109 0.398892
1.1527 0.0143109 0.639335
1.1527 0.0143109 0.879778
1.1527 0.0146516 -0.0473967
1.1527 0.0146516 0.185358
1.1527 0.0146516 0.418113
1.1527 0.0146516 0.650868
1.1527 0.0146516 0.883623
1.1527 0.0149923 -0.0119848
1.1527 0.0149923 0.212901
1.1527 0.0149923 0.437786
1.1527 0.0149923 0.662672
1.1527 0.0149923 0.887557
1.1527 0.0153331 0.0242411
1.1527 0.0153331 0.241076
1.1527 0.0153331 0.457912
1.1527 0.0153331 0.674747
1.1527 0.0153331 0.891582
1.1527 0.0156738 0.061281
1.1527 0.0156738 0.269885
1.1527 0.0156738 0.478489
1.1527 0.0156738 0.687094
1.1527 0.0156738 0.895698
1.1527 0.0160145 0.165866
1.1527 0.0160145 0.499519
1.1527 0.0160145 0.833173
1.1527 0.0163553 0.20167
1.1527 0.0163553 0.521002
1.1527 0.0163553 0.840334
1.1527 0.016696 0.238227
1.1527 0.016696 0.542936
1.1527 0.016696 0.847645
1.1527 0.0170367 0.275538
1.1527 0.0170367 0.565323
1.1527 0.0170367 0.855108
1.1527 0.0173775 0.313604
1.1527 0.0173775 0.588162
1.1527 0.0173775 0.862721
1.1527 0.0177182 0.352422
1.1527 0.0177182 0.611453
1.1527 0.0177182 0.870484
1.1527 0.018059 0.391995
1.1527 0.018059 0.635197
1.1527 0.018059 0.878399
1.1527 0.0183997 0.432321
1.1527 0.0183997 0.659393
1.1527 0.0183997 0.886464
1.1527 0.0187404 0.473402
1.1527 0.0187404 0.684041
1.1527 0.0187404 0.89468
1.1527 0.0190812 0.515235
1.1527 0.0190812 0.709141
1.1527 0.0190812 0.903047
1.1527 0.0194219 0.557823
1.1527 0.0194219 0.734694
1.1527 0.0194219 0.911565
1.1527 0.0197626 0.601165
1.1527 0.0197626 0.760699
1.1527 0.0197626 0.920233
1.1527 0.0201034 0.64526
1.1527 0.0201034 0.787156
1.1527 0.0201034 0.929052
1.1527 0.0204441 0.690109
1.1527 0.0204441 0.814065
1.1527 0.0204441 0.938022
1.1527 0.0207848 0.841427
1.1527 0.0211256 0.869241
1.1527 0.0214663 0.897507
1.1527 0.021807 0.926225
1.1527 0.0221478 0.955396
1.1527 0.0224885 0.985019
1.16833 -0.0223111 0.982684
1.16833 -0.0219197 0.948507
1.16833 -0.0215282 0.914934
1.16833 -0.0211368 0.881966
1.16833 -0.0207454 0.849603
1.16833 -0.020354 0.817845
1.16833 -0.0199626 0.644486
1.16833 -0.0199626 0.786692
1.16833 -0.0199626 0.928897
1.16833 -0.0195711 0.593573
1.16833 -0.0195711 0.756144
1.16833 -0.0195711 0.918715
1.16833 -0.0191797 0.543667
1.16833 -0.0191797 0.7262
1.16833 -0.0191797 0.908733
1.16833 -0.0187883 0.49477
1.16833 -0.0187883 0.696862
1.16833 -0.0187883 0.898954
1.16833 -0.0183969 0.446881
1.16833 -0.0183969 0.668129
1.16833 -0.0183969 0.889376
1.16833 -0.0180054 0.4
1.16833 -0.0180054 0.64
1.16833 -0.0180054 0.88
1.16833 -0.017614 0.354127
1.16833 -0.017614 0.612476
1.16833 -0.017614 0.870825
1.16833 -0.0172226 0.309263
1.16833 -0.0172226 0.585558
1.16833 -0.0172226 0.861853
1.16833 -0.0168312 0.265406
1.16833 -0.0168312 0.559244
1.16833 -0.0168312 0.853081
1.16833 -0.0164398 0.222558
1.16833 -0.0164398 0.533535
1.16833 -0.0164398 0.844512
1.16833 -0.0160483 0.180718
1.16833 -0.0160483 0.508431
1.16833 -0.0160483 0.836144
1.16833 -0.0156569 0.139887
1.16833 -0.0156569 0.483932
1.16833 -0.0156569 0.827977
1.16833 -0.0152655 0.100063
1.16833 -0.0152655 0.460038
1.16833 -0.0152655 0.820013
1.16833 -0.0148741 0.0612476
1.16833 -0.0148741 0.436749
1.16833 -0.0148741 0.81225
1.16833 -0.0144826 0.0234405
1.16833 -0.0144826 0.414064
1.16833 -0.0144826 0.804688
1.16833 -0.0140912 -0.0944272
1.16833 -0.0140912 0.148779
1.16833 -0.0140912 0.391985
1.16833 -0.0140912 0.635191
1.16833 -0.0140912 0.878397
1.16833 -0.0136998 -0.133081
1.16833 -0.0136998 0.118715
1.16833 -0.0136998 0.37051
1.16833 -0.0136998 0.622306
1.16833 -0.0136998 0.874102
1.16833 -0.0133084 -0.170647
1.16833 -0.0133084 0.0894972
1.16833 -0.0133084 0.349641
1.16833 -0.0133084 0.609784
1.16833 -0.0133084 0.869928
1.16833 -0.0129169 -0.207123
1.16833 -0.0129169 0.0611267
1.16833 -0.0129169 0.329376
1.16833 -0.0129169 0.597626
1.16833 -0.0129169 0.865875
1.16833 -0.0125255 -0.24251
1.16833 -0.0125255 0.033603
1.16833 -0.0125255 0.309716
1.16833 -0.0125255 0.58583
1.16833 -0.0125255 0.861943
1.16833 -0.0121341 -0.276809
1.16833 -0.0121341 0.00692628
1.16833 -0.0121341 0.290662
1.16833 -0.0121341 0.574397
1.16833 -0.0121341 0.858132
1.16833 -0.0117427 -0.310019
1.16833 -0.0117427 -0.0189036
1.16833 -0.0117427 0.272212
1.16833 -0.0117427 0.563327
1.16833 -0.0117427 0.854442
1.16833 -0.0113513 -0.34214
1.16833 -0.0113513 -0.0438866
1.16833 -0.0113513 0.254367
1.16833 -0.0113513 0.55262
1.16833 -0.0113513 0.850873
1.16833 -0.0109598 -0.373172
1.16833 -0.0109598 -0.0680227
1.16833 -0.0109598 0.237127
1.16833 -0.0109598 0.542276
1.16833 -0.0109598 0.847425
1.16833 -0.0105684 -0.403115
1.16833 -0.0105684 -0.0913119
1.16833 -0.0105684 0.220491
1.16833 -0.0105684 0.532295
1.16833 -0.0105684 0.844098
1.16833 -0.010177 -0.43197
1.16833 -0.010177 -0.113754
1.16833 -0.010177 0.204461
1.16833 -0.010177 0.522677
1.16833 -0.010177 0.840892
1.16833 -0.00978557 -0.459735
1.16833 -0.00978557 -0.13535
1.16833 -0.00978557 0.189036
1.16833 -0.00978557 0.513422
1.16833 -0.00978557 0.837807
1.16833 -0.00939414 -0.486412
1.16833 -0.00939414 -0.156098
1.16833 -0.00939414 0.174216
1.16833 -0.00939414 0.504529
1.16833 -0.00939414 0.834843
1.16833 -0.00900272 -0.512
1.16833 -0.00900272 -0.176
1.16833 -0.00900272 0.16
1.16833 -0.00900272 0.496
1.16833 -0.00900272 0.832
1.16833 -0.0086113 -0.536499
1.16833 -0.0086113 -0.195055
1.16833 -0.0086113 0.146389
1.16833 -0.0086113 0.487834
1.16833 -0.0086113 0.829278
1.16833 -0.00821988 -0.559909
1.16833 -0.00821988 -0.213263
1.16833 -0.00821988 0.133384
1.16833 -0.00821988 0.48003
1.16833 -0.00821988 0.826677
1.16833 -0.00782845 -0.582231
1.16833 -0.00782845 -0.230624
1.16833 -0.00782845 0.120983
1.16833 -0.00782845 0.47259
1.16833 -0.00782845 0.824197
1.16833 -0.00743703 -0.603463
1.16833 -0.00743703 -0.247138
1.16833 -0.00743703 0.109187
1.16833 -0.00743703 0.465512
1.16833 -0.00743703 0.821837
1.16833 -0.00704561 -0.623607
1.16833 -0.00704561 -0.262805
1.16833 -0.00704561 0.0979962
1.16833 -0.00704561 0.458798
1.16833 -0.00704561 0.819599
1.16833 -0.00665419 -0.642662
1.16833 -0.00665419 -0.277626
1.16833 -0.00665419 0.0874102
1.16833 -0.00665419 0.452446
1.16833 -0.00665419 0.817482
1.16833 -0.00626276 -0.660628
1.16833 -0.00626276 -0.291599
1.16833 -0.00626276 0.0774291
1.16833 -0.00626276 0.446457
1.16833 -0.00626276 0.815486
1.16833 -0.00587134 -0.677505
1.16833 -0.00587134 -0.304726
1.16833 -0.00587134 0.0680529
1.16833 -0.00587134 0.440832
1.16833 -0.00587134 0.813611
1.16833 -0.00547992 -0.693293
1.16833 -0.00547992 -0.317006
1.16833 -0.00547992 0.0592817
1.16833 -0.00547992 0.435569
1.16833 -0.00547992 0.811856
1.16833 -0.00508849 -0.707992
1.16833 -0.00508849 -0.328439
1.16833 -0.00508849 0.0511153
1.16833 -0.00508849 0.430669
1.16833 -0.00508849 0.810223
1.16833 -0.00469707 -0.721603
1.16833 -0.00469707 -0.339025
1.16833 -0.00469707 0.0435539
1.16833 -0.00469707 0.426132
1.16833 -0.00469707 0.808711
1.16833 -0.00430565 -0.734125
1.16833 -0.00430565 -0.348764
1.16833 -0.00430565 0.0365974
1.16833 -0.00430565 0.421958
1.16833 -0.00430565 0.807319
1.16833 -0.00391423 -0.745558
1.16833 -0.00391423 -0.357656
1.16833 -0.00391423 0.0302457
1.16833 -0.00391423 0.418147
1.16833 -0.00391423 0.806049
1.16833 -0.0035228 -0.755902
1.16833 -0.0035228 -0.365701
1.16833 -0.0035228 0.0244991
1.16833 -0.0035228 0.414699
1.16833 -0.0035228 0.8049
1.16833 -0.00313138 -0.765157
1.16833 -0.00313138 -0.3729
1.16833 -0.00313138 0.0193573
1.16833 -0.00313138 0.411614
1.16833 -0.00313138 0.803871
1.16833 -0.00273996 -0.773323
1.16833 -0.00273996 -0.379251
1.16833 -0.00273996 0.0148204
1.16833 -0.00273996 0.408892
1.16833 -0.00273996 0.802964
1.16833 -0.00234854 -0.780401
1.16833 -0.00234854 -0.384756
1.16833 -0.00234854 0.0108885
1.16833 -0.00234854 0.406533
1.16833 -0.00234854 0.802178
1.16833 -0.00195711 -0.8431
1.16833 -0.00195711 -0.559546
1.16833 -0.00195711 -0.275992
1.16833 -0.00195711 0.00756144
1.16833 -0.00195711 0.291115
1.16833 -0.00195711 0.574669
1.16833 -0.00195711 0.858223
1.16833 -0.00156569 -0.848156
1.16833 -0.00156569 -0.563824
1.16833 -0.00156569 -0.279492
1.16833 -0.00156569 0.00483932
1.16833 -0.00156569 0.289171
1.16833 -0.00156569 0.573503
1.16833 -0.00156569 0.857834
1.16833 -0.00117427 -0.852087
1.16833 -0.00117427 -0.567151
1.16833 -0.00117427 -0.282214
1.16833 -0.00117427 0.00272212
1.16833 -0.00117427 0.287659
1.16833 -0.00117427 0.572595
1.16833 -0.00117427 0.857532
1.16833 -0.000782845 -0.854896
1.16833 -0.000782845 -0.569527
1.16833 -0.000782845 -0.284159
1.16833 -0.000782845 0.00120983
1.16833 -0.000782845 0.286578
1.16833 -0.000782845 0.571947
1.16833 -0.000782845 0.857316
1.16833 -0.000391423 -0.856581
1.16833 -0.000391423 -0.570953
1.16833 -0.000391423 -0.285325
1.16833 -0.000391423 0.000302457
1.16833 -0.000391423 0.28593
1.16833 -0.000391423 0.571558
1.16833 -0.000391423 0.857186
1.16833 0 -0.857143
1.16833 0 -0.571429
1.16833 0 -0.285714
1.16833 0 0
1.16833 0 0.285714
1.16833 0 0.571429
1.16833 0 0.857143
1.16833 0.000391423 -0.856581
1.16833 0.000391423 -0.570953
1.16833 0.000391423 -0.285325
1.16833 0.000391423 0.000302457
1.16833 0.000391423 0.28593
1.16833 0.000391423 0.571558
1.16833 0.000391423 0.857186
1.16833 0.000782845 -0.854896
1.16833 0.000782845 -0.569527
1.16833 0.000782845 -0.284159
1.16833 0.000782845 0.00120983
1.16833 0.000782845 0.286578
1.16833 0.000782845 0.571947
1.16833 0.000782845 0.857316
1.16833 0.00117427 -0.852087
1.16833 0.00117427 -0.567151
1.16833 0.00117427 -0.282214
1.16833 0.00117427 0.00272212
1.16833 0.00117427 0.287659
1.16833 0.00117427 0.572595
1.16833 0.00117427 0.857532
1.16833 0.00156569 -0.848156
1.16833 0.00156569 -0.563824
1.16833 0.00156569 -0.279492
1.16833 0.00156569 0.00483932
1.16833 0.00156569 0.289171
1.16833 0.00156569 0.573503
1.16833 0.00156569 0.857834
1.16833 0.00195711 -0.8431
1.16833 0.00195711 -0.559546
1.16833 0.00195711 -0.275992
1.16833 0.00195711 0.00756144
1.16833 0.00195711 0.291115
1.16833 0.00195711 0.574669
1.16833 0.00195711 0.858223
1.16833 0.00234854 -0.780401
1.16833 0.00234854 -0.384756
1.16833 0.00234854 0.0108885
1.16833 0.00234854 0.406533
1.16833 0.00234854 0.802178
1.16833 0.00273996 -0.773323
1.16833 0.00273996 -0.379251
1.16833 0.00273996 0.0148204
1.16833 0.00273996 0.408892
1.16833 0.00273996 0.802964
1.16833 0.00313138 -0.765157
1.16833 0.00313138 -0.3729
1.16833 0.00313138 0.0193573
1.16833 0.00313138 0.411614
1.16833 0.00313138 0.803871
1.16833 0.0035228 -0.755902
1.16833 0.0035228 -0.365701
1.16833 0.0035228 0.0244991
1.16833 0.0035228 0.414699
1.16833 0.0035228 0.8049
1.16833 0.00391423 -0.745558
1.16833 0.00391423 -0.357656
1.16833 0.00391423 0.0302457
1.16833 0.00391423 0.418147
1.16833 0.00391423 0.806049
1.16833 0.00430565 -0.734125
1.16833 0.00430565 -0.348764
1.16833 0.00430565 0.0365974
1.16833 0.00430565 0.421958
1.16833 0.00430565 0.807319
1.16833 0.00469707 -0.721603
1.16833 0.00469707 -0.339025
1.16833 0.00469707 0.0435539
1.16833 0.00469707 0.426132
1.16833 0.00469707 0.808711
1.16833 0.00508849 -0.707992
1.16833 0.00508849 -0.328439
1.16833 0.00508849 0.0511153
1.16833 0.00508849 0.430669
1.16833 0.00508849 0.810223
1.16833 0.00547992 -0.693293
1.16833 0.00547992 -0.317006
1.16833 0.00547992 0.0592817
1.16833 0.00547992 0.435569
1.16833 0.00547992 0.811856
1.16833 0.00587134 -0.677505
1.16833 0.00587134 -0.304726
1.16833 0.00587134 0.0680529
1.16833 0.00587134 0.440832
1.16833 0.00587134 0.813611
1.16833 0.00626276 -0.660628
1.16833 0.00626276 -0.291599
1.16833 0.00626276 0.0774291
1.16833 0.00626276 0.446457
1.16833 0.00626276 0.815486
1.16833 0.00665419 -0.642662
1.16833 0.00665419 -0.277626
1.16833 0.00665419 0.0874102
1.16833 0.00665419 0.452446
1.16833 0.00665419 0.817482
1.16833 0.00704561 -0.623607
1.16833 0.00704561 -0.262805
1.16833 0.00704561 0.0979962
1.16833 0.00704561 0.458798
1.16833 0.00704561 0.819599
1.16833 0.00743703 -0.603463
1.16833 0.00743703 -0.247138
1.16833 0.00743703 0.109187
1.16833 0.00743703 0.465512
1.16833 0.00743703 0.821837
1.16833 0.00782845 -0.582231
1.16833 0.00782845 -0.230624
1.16833 0.00782845 0.120983
1.16833 0.00782845 0.47259
1.16833 0.00782845 0.824197
1.16833 0.00821988 -0.559909
1.16833 0.00821988 -0.213263
1.16833 0.00821988 0.133384
1.16833 0.00821988 0.48003
1.16833 0.00821988 0.826677
1.16833 0.0086113 -0.536499
1.16833 0.0086113 -0.195055
1.16833 0.0086113 0.146389
1.16833 0.0086113 0.487834
1.16833 0.0086113 0.829278
1.16833 0.00900272 -0.512
1.16833 0.00900272 -0.176
1.16833 0.00900272 0.16
1.16833 0.00900272 0.496
1.16833 0.00900272 0.832
1.16833 0.00939414 -0.486412
